model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17000434151589872,94.37,9437,10000
76,11,0.08488620417267084,97.44,9744,10000
63,11,0.1828089843213558,94.33,9433,10000
11,11,0.30601731324195863,90.27,9027,10000
75,11,0.15325873831808567,95.49,9549,10000
43,11,0.15407110120654105,95.34,9534,10000
46,11,0.5498829813182354,82.33,8233,10000
37,11,0.43130232696533205,87.07000000000001,8707,10000
21,11,0.2238044100522995,93.19,9319,10000
35,11,0.18555913327932358,94.58,9458,10000
global,11,0.08265317126959562,97.3,9730,10000
